,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
major_capsid_2343,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2344,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2345,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2346,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2347,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2348,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2349,9.67,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.32
major_capsid_2350,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2351,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2352,9.96,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.00
major_capsid_2353,9.20,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.76
major_capsid_2354,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2355,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2356,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2357,9.91,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2358,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2359,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2360,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2361,8.21,0.00,0.00,0.00,1.16,0.01,0.01,0.00,0.00,0.60
major_capsid_2362,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2363,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2364,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2365,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2366,9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
major_capsid_2367,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2368,0.01,0.00,0.00,0.07,0.29,0.00,0.00,0.00,0.00,9.62
major_capsid_2369,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2370,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2371,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2372,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2373,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2374,9.69,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.26
major_capsid_2375,9.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
major_capsid_2376,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2377,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2378,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2379,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2380,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2381,9.86,0.00,0.00,0.01,0.02,0.00,0.01,0.00,0.00,0.08
major_capsid_2382,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2383,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2384,9.99,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00
major_capsid_2385,9.36,0.01,0.04,0.02,0.01,0.23,0.01,0.01,0.00,0.31
major_capsid_2386,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2387,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2388,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2389,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2390,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2391,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2392,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2393,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2394,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2395,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2396,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2397,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2398,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2399,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2400,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2401,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2402,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2403,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2404,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2405,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2406,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2407,9.87,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.09
major_capsid_2408,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2409,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2410,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2411,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2412,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2413,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2414,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2415,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2416,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2417,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2418,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2419,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2420,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2421,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2422,8.86,0.00,0.00,0.00,0.39,0.01,0.00,0.02,0.00,0.71
major_capsid_2423,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2424,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2425,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2426,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2427,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2428,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
major_capsid_2430,6.18,0.00,0.00,0.00,3.77,0.00,0.00,0.00,0.01,0.04
major_capsid_2431,5.55,0.00,0.00,0.23,0.01,0.01,0.01,0.00,0.01,4.18
major_capsid_2432,0.37,0.24,0.03,0.04,0.96,0.09,0.02,0.36,2.95,4.94
major_capsid_2433,9.48,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.33
major_capsid_2434,9.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99
major_capsid_2435,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2436,9.47,0.00,0.00,0.01,0.15,0.01,0.01,0.00,0.00,0.35
major_capsid_2437,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2438,9.98,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00
major_capsid_2439,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2440,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2441,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2442,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2443,9.96,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.01
major_capsid_2444,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2445,9.35,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.62
major_capsid_2446,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2447,3.46,0.05,0.04,0.05,1.51,0.04,0.04,0.05,0.59,4.17
major_capsid_2448,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2449,2.80,0.10,1.69,0.60,0.18,0.33,0.09,0.07,0.29,3.85
major_capsid_2450,4.94,0.03,0.02,0.21,0.75,0.15,0.05,0.06,0.12,3.68
major_capsid_2451,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2452,7.63,0.02,0.03,0.06,0.02,0.02,0.02,0.02,0.06,2.12
major_capsid_2453,9.96,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02
major_capsid_2454,6.73,0.91,0.12,0.03,0.02,0.05,0.07,0.04,0.32,1.71
major_capsid_2455,9.50,0.00,0.00,0.00,0.05,0.00,0.09,0.00,0.00,0.35
major_tail_,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_1,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_2,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_3,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_4,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_5,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_6,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_7,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_8,0.05,0.00,9.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_9,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_10,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_13,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_14,0.01,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_15,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_16,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_18,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_19,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_20,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_21,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_23,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_24,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_25,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_27,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_28,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_29,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_30,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_31,0.01,0.02,8.38,0.05,0.07,0.04,0.05,0.01,0.07,1.31
major_tail_32,0.03,0.07,6.59,0.32,0.15,0.06,0.25,0.05,0.39,2.09
major_tail_33,0.04,0.10,6.83,0.20,0.16,0.06,0.26,0.05,0.56,1.74
major_tail_34,0.01,0.03,7.70,0.26,0.10,0.04,0.07,0.03,0.30,1.45
major_tail_35,0.02,0.03,6.33,0.17,0.11,0.05,0.17,0.03,0.67,2.42
major_tail_36,0.02,0.15,6.77,0.18,0.14,0.04,0.37,0.05,0.39,1.89
major_tail_37,0.02,0.02,7.78,0.24,0.11,0.04,0.08,0.03,0.18,1.50
major_tail_38,0.04,0.07,7.15,0.25,0.19,0.08,0.23,0.05,0.36,1.59
major_tail_39,0.01,0.01,7.51,0.04,0.03,0.01,0.03,0.01,0.07,2.29
major_tail_40,0.03,0.03,7.79,0.14,0.07,0.03,0.11,0.02,0.29,1.50
major_tail_41,0.00,0.01,6.29,0.01,0.01,0.02,0.00,0.01,0.00,3.64
major_tail_42,0.03,0.07,5.74,0.31,0.16,0.05,0.37,0.05,0.48,2.74
major_tail_43,0.03,0.06,6.61,0.30,0.16,0.06,0.30,0.05,0.45,1.98
major_tail_44,0.03,0.05,7.21,0.16,0.08,0.04,0.24,0.02,0.31,1.85
major_tail_45,0.03,0.06,6.59,0.30,0.13,0.06,0.36,0.04,0.39,2.04
major_tail_46,0.08,1.03,5.21,0.05,0.00,0.30,0.01,0.00,0.00,3.31
major_tail_47,2.30,0.01,2.37,0.94,0.03,0.05,0.10,0.01,0.01,4.18
major_tail_48,0.04,0.02,6.95,0.50,0.02,0.25,0.02,0.02,0.01,2.18
major_tail_49,0.00,0.00,9.40,0.27,0.00,0.02,0.00,0.00,0.00,0.31
major_tail_50,0.00,0.00,9.00,1.00,0.00,0.00,0.00,0.00,0.00,0.01
major_tail_51,0.00,0.01,8.95,0.12,0.01,0.07,0.01,0.00,0.00,0.82
major_tail_52,0.00,0.00,9.48,0.30,0.00,0.01,0.00,0.00,0.00,0.21
major_tail_53,0.00,0.00,8.90,0.80,0.00,0.01,0.04,0.00,0.00,0.24
major_tail_54,0.03,0.00,0.00,0.01,0.03,0.02,0.01,0.01,0.01,9.88
major_tail_55,0.02,0.01,0.01,0.02,0.14,0.06,0.02,0.03,0.02,9.67
major_tail_56,0.00,0.00,0.00,9.99,0.00,0.01,0.00,0.00,0.00,0.00
major_tail_57,0.00,0.00,0.00,9.99,0.00,0.01,0.00,0.00,0.00,0.00
major_tail_58,0.00,0.00,0.00,9.99,0.00,0.01,0.00,0.00,0.00,0.00
major_tail_59,1.82,0.20,0.80,0.16,0.07,0.12,0.04,0.01,0.05,6.73
major_tail_60,0.00,0.00,8.11,0.02,0.01,0.05,0.35,0.00,0.00,1.44
major_tail_61,0.30,0.02,8.48,0.18,0.01,0.02,0.02,0.02,0.01,0.95
major_tail_62,0.43,0.01,8.50,0.12,0.01,0.01,0.02,0.01,0.00,0.88
major_tail_63,0.00,0.00,9.96,0.00,0.00,0.00,0.00,0.00,0.00,0.03
major_tail_64,0.00,0.00,8.89,0.02,0.00,0.01,0.00,0.00,0.00,1.07
major_tail_65,0.00,0.00,9.84,0.01,0.00,0.00,0.00,0.00,0.00,0.14
major_tail_66,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_tail_67,0.46,0.10,0.05,0.09,0.05,0.09,0.01,0.16,0.02,8.96
major_tail_68,0.00,0.00,9.16,0.01,0.00,0.01,0.00,0.00,0.00,0.81
major_tail_69,1.04,0.06,5.69,0.05,0.01,0.02,0.01,0.03,0.02,3.06
major_tail_70,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
major_tail_72,0.09,0.72,3.31,0.23,0.15,1.95,0.34,0.06,0.08,3.07
major_tail_73,0.03,0.76,0.19,0.02,0.05,0.81,0.35,0.01,0.03,7.74
major_tail_74,0.06,0.18,0.18,0.01,0.03,1.40,0.25,0.01,0.01,7.86
major_tail_75,0.06,0.16,5.71,0.09,0.20,0.32,1.13,0.10,0.08,2.15
major_tail_76,0.07,0.10,4.00,0.11,0.16,0.81,1.02,0.07,0.05,3.61
major_tail_77,0.00,0.00,0.57,9.09,0.00,0.01,0.00,0.00,0.00,0.32
major_tail_78,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_79,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_80,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_81,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_82,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_83,0.01,0.00,9.08,0.03,0.01,0.13,0.00,0.00,0.03,0.68
major_tail_84,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_85,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_86,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_87,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_88,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_89,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_90,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_91,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_92,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_93,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_94,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_95,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_96,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_97,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_98,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_99,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_100,0.00,0.00,9.82,0.00,0.02,0.01,0.00,0.00,0.00,0.15
major_tail_101,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,9.97
major_tail_102,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_103,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_104,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_105,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_106,0.00,0.00,9.78,0.00,0.00,0.00,0.00,0.00,0.00,0.20
major_tail_107,0.00,0.00,9.86,0.00,0.00,0.02,0.00,0.10,0.00,0.02
major_tail_108,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_109,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_110,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_111,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_112,0.00,0.00,9.97,0.00,0.00,0.00,0.00,0.00,0.00,0.03
major_tail_113,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_114,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_115,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_116,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_117,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_118,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_119,0.00,0.00,9.99,0.00,0.00,0.01,0.00,0.00,0.00,0.00
major_tail_120,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_121,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_122,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_123,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_124,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_125,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_126,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_127,0.00,0.01,9.03,0.12,0.00,0.48,0.23,0.01,0.00,0.11
major_tail_128,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_129,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_130,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_131,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_132,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_133,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_134,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_135,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_136,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_137,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_138,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_139,0.00,0.00,9.97,0.00,0.00,0.00,0.00,0.00,0.00,0.03
major_tail_140,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_141,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_142,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_143,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_144,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_145,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_146,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_147,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_148,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_149,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_150,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_151,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_152,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_153,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_154,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_155,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_156,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_157,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_158,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_159,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_tail_160,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_161,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_162,0.00,0.00,9.90,0.01,0.00,0.00,0.00,0.00,0.00,0.09
major_tail_163,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_164,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_165,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_166,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_167,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_168,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_169,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_170,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_171,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_172,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_173,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_174,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_175,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_176,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_tail_177,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
