,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_6111,0.01,0.01,0.01,0.10,0.01,0.22,0.01,0.02,0.05,9.55
others_6112,0.00,0.03,0.02,0.03,0.04,0.03,0.01,0.00,0.01,9.83
others_6113,0.02,0.04,0.12,0.06,0.20,0.15,0.05,0.03,0.72,8.62
others_6114,0.00,0.00,0.01,0.20,0.01,0.05,0.01,0.00,0.00,9.71
others_6115,0.01,0.00,0.01,0.07,0.00,0.08,0.00,0.00,0.00,9.83
others_6116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6117,0.00,0.00,0.01,0.41,0.01,0.06,0.01,0.00,0.00,9.49
others_6118,0.50,0.26,0.18,0.65,3.62,1.57,0.96,0.24,0.32,1.72
others_6119,0.28,0.06,0.13,0.06,0.38,0.16,0.00,0.02,0.02,8.88
others_6120,3.06,0.28,0.67,1.42,0.15,1.98,0.10,1.11,0.10,1.14
others_6121,0.00,0.00,0.00,0.02,0.20,0.03,0.01,0.04,0.08,9.61
others_6122,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.98
others_6123,0.02,0.16,0.07,0.05,0.29,0.09,0.07,0.02,0.41,8.83
others_6124,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,1.48,8.46
others_6125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6126,6.53,0.03,0.09,0.41,0.59,0.36,0.31,0.15,0.05,1.47
others_6127,0.02,0.00,0.05,1.26,0.01,0.36,0.08,0.05,0.01,8.16
others_6128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_6131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6132,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.12,9.86
others_6133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6134,6.38,0.04,0.10,0.42,0.61,0.35,0.32,0.14,0.05,1.60
others_6135,6.67,0.03,0.09,0.37,0.63,0.32,0.29,0.15,0.04,1.41
others_6136,6.39,0.04,0.10,0.43,0.61,0.37,0.32,0.15,0.05,1.53
others_6137,6.61,0.03,0.09,0.35,0.58,0.34,0.35,0.15,0.04,1.46
others_6138,6.71,0.03,0.09,0.39,0.56,0.35,0.29,0.15,0.04,1.38
others_6139,6.70,0.03,0.09,0.36,0.54,0.34,0.36,0.14,0.04,1.40
others_6140,0.20,0.02,0.02,0.17,0.02,0.74,0.02,0.85,0.26,7.71
others_6141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6142,0.00,0.01,0.02,0.05,0.02,0.05,0.01,0.01,0.01,9.82
others_6143,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.07,0.05,9.50
others_6144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6145,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_6146,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_6147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_6148,0.01,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.02,9.94
others_6149,0.14,0.04,0.10,0.19,0.41,0.20,0.05,0.19,0.81,7.86
others_6150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6151,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.03,9.95
others_6152,0.02,0.01,0.12,0.02,0.08,0.07,0.01,0.06,0.42,9.20
others_6153,0.03,0.01,0.02,0.05,0.15,0.06,0.01,0.04,0.15,9.47
others_6154,0.02,0.01,0.05,0.03,0.12,0.03,0.01,0.04,0.32,9.38
others_6155,0.03,0.09,0.08,0.03,0.27,0.09,0.02,0.12,1.77,7.52
others_6156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6157,0.01,0.01,0.04,0.01,0.06,0.04,0.00,0.03,0.17,9.62
others_6158,0.06,0.03,0.11,0.11,0.26,0.15,0.03,0.25,0.45,8.57
others_6159,0.02,0.01,0.05,0.02,0.16,0.03,0.01,0.05,0.16,9.49
others_6160,0.02,0.01,0.08,0.07,0.17,0.14,0.01,0.15,0.30,9.05
others_6161,0.02,0.01,0.12,0.02,0.06,0.07,0.01,0.06,0.26,9.39
others_6162,0.01,0.00,0.06,0.03,0.06,0.05,0.01,0.04,0.08,9.65
others_6163,0.03,0.01,0.06,0.03,0.09,0.05,0.01,0.10,0.31,9.31
others_6164,0.03,0.01,0.04,0.02,0.10,0.05,0.01,0.07,0.28,9.39
others_6165,0.03,0.02,0.17,0.11,0.32,0.21,0.02,0.15,0.37,8.62
others_6166,0.02,0.01,0.05,0.02,0.04,0.05,0.00,0.05,0.15,9.61
others_6167,0.11,0.04,0.09,0.31,0.16,0.21,0.03,0.22,1.07,7.77
others_6168,0.05,0.02,0.09,0.07,0.08,0.09,0.01,0.06,0.18,9.36
others_6169,0.06,0.03,0.15,0.09,0.10,0.14,0.02,0.15,0.30,8.96
others_6170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6171,0.03,0.02,0.04,0.04,0.15,0.06,0.02,0.10,0.29,9.25
others_6172,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.47,9.50
others_6173,0.00,0.01,0.02,0.01,0.01,0.04,0.01,0.01,0.01,9.86
others_6174,0.01,0.01,0.02,0.02,0.01,0.04,0.01,0.03,0.04,9.80
others_6175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_6176,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,9.99
others_6177,0.03,0.05,0.04,0.05,0.01,0.21,0.01,0.12,0.12,9.35
others_6178,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6180,0.19,0.20,6.09,0.40,0.16,1.31,0.20,0.60,0.14,0.71
others_6181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6182,0.59,0.32,0.27,0.23,1.80,0.66,0.13,0.33,0.67,5.00
others_6183,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,9.97
others_6184,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,9.97
others_6185,0.31,0.83,0.42,0.44,0.58,1.29,0.38,0.87,0.57,4.32
others_6186,0.07,0.05,0.07,0.10,0.18,0.12,0.03,0.10,0.23,9.04
others_6187,0.06,0.04,0.08,0.11,0.18,0.12,0.02,0.10,0.21,9.08
others_6188,0.38,0.26,0.18,0.39,0.54,0.55,0.28,0.59,0.33,6.50
others_6189,0.33,0.24,0.17,0.36,0.50,0.47,0.25,0.50,0.30,6.89
others_6190,0.31,0.25,0.17,0.36,0.50,0.44,0.24,0.49,0.30,6.94
others_6191,0.02,0.03,0.01,0.06,0.17,0.08,0.02,0.02,0.09,9.49
others_6192,0.71,0.18,0.15,1.11,0.42,0.69,0.12,0.29,0.11,6.23
others_6193,0.44,0.09,0.19,0.58,0.19,1.42,0.09,5.55,0.14,1.31
others_6194,0.05,0.07,2.50,0.53,0.14,0.87,0.05,0.64,0.05,5.10
others_6195,0.04,0.04,1.91,0.53,0.14,1.12,0.03,1.49,0.04,4.67
others_6196,0.34,0.70,0.23,0.57,0.38,1.30,0.28,2.91,0.49,2.80
others_6197,0.61,0.13,0.34,0.76,0.45,1.61,0.13,4.14,0.23,1.61
others_6198,1.53,0.14,0.49,0.51,0.20,0.80,0.20,2.54,0.25,3.35
others_6199,0.46,0.22,0.44,0.72,0.42,1.19,0.20,5.00,0.32,1.04
others_6200,0.03,0.03,2.96,0.33,0.10,0.77,0.02,1.44,0.05,4.28
others_6201,1.58,0.12,0.64,0.45,0.17,0.80,0.27,3.06,0.23,2.68
others_6202,0.37,0.67,0.23,0.61,0.38,1.43,0.32,2.49,0.50,3.00
others_6203,0.45,0.08,0.20,0.57,0.19,1.48,0.10,5.33,0.14,1.45
others_6204,1.40,0.10,0.47,0.45,0.12,0.96,0.09,3.84,0.26,2.31
others_6205,0.33,0.51,0.48,0.61,0.22,3.10,0.23,2.55,0.33,1.65
others_6206,0.05,0.03,1.82,0.44,0.19,0.56,0.03,1.53,0.05,5.32
others_6207,0.05,0.03,2.51,0.40,0.18,0.89,0.04,0.85,0.06,4.98
others_6208,0.35,0.28,0.76,0.62,0.22,1.56,0.17,1.62,0.42,4.00
others_6209,0.43,0.25,0.30,0.65,0.30,2.66,0.22,3.45,0.29,1.44
others_6210,0.55,0.28,0.44,0.58,0.19,1.17,0.15,2.53,0.24,3.88
others_6211,0.18,0.16,0.93,0.33,0.22,1.38,0.16,0.70,0.22,5.72
others_6212,0.05,0.03,1.43,0.45,0.24,0.62,0.04,1.57,0.06,5.50
others_6213,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,9.97
others_6214,0.00,0.00,0.01,0.03,0.03,0.02,0.01,0.01,0.01,9.88
others_6215,0.27,3.59,0.16,0.46,0.26,1.21,0.73,0.87,0.67,1.79
others_6216,0.34,3.22,0.19,0.58,0.28,1.01,0.97,0.73,0.71,1.96
others_6217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_6219,0.00,0.00,0.01,0.01,0.24,0.03,0.01,0.01,0.04,9.65
others_6220,0.00,0.00,0.01,0.01,0.25,0.03,0.01,0.01,0.05,9.63
others_6221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6222,0.12,0.05,0.09,0.23,0.15,0.23,0.07,0.13,0.32,8.62
others_6223,0.01,0.03,0.04,0.20,0.05,0.13,0.02,0.09,0.83,8.59
others_6224,0.13,0.05,0.09,0.24,0.14,0.23,0.07,0.13,0.34,8.58
others_6225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,4.37,5.62
others_6226,0.13,2.05,2.14,1.48,0.15,1.85,0.24,0.86,0.23,0.85
others_6227,0.18,0.99,0.79,1.03,0.14,3.89,0.20,1.88,0.18,0.72
others_6228,0.14,0.68,0.22,1.10,0.22,5.25,0.25,1.12,0.13,0.89
others_6229,0.00,0.12,0.00,0.00,0.01,0.01,0.04,0.00,0.32,9.50
others_6230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6232,0.04,0.05,0.70,0.26,0.00,1.01,0.01,0.01,0.25,7.68
others_6233,0.14,0.67,0.21,1.12,0.21,5.24,0.23,1.17,0.13,0.87
others_6234,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.01,0.03,9.87
others_6235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6236,0.00,0.07,0.00,0.01,3.10,0.03,0.00,0.00,0.03,6.76
others_6237,0.02,0.15,0.03,0.02,0.34,0.56,0.01,0.05,0.33,8.48
others_6238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_6239,0.00,0.00,0.00,0.00,2.14,0.00,0.00,0.00,0.03,7.83
others_6240,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.06,8.95
others_6241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6242,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_6243,0.00,0.13,0.00,0.01,0.85,0.02,0.00,0.00,0.03,8.95
others_6244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6245,0.00,0.00,0.00,0.00,1.81,0.00,0.00,0.00,0.00,8.19
others_6246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,9.92
others_6247,0.03,0.03,0.08,0.04,0.08,0.10,0.05,0.19,0.09,9.30
others_6248,0.00,0.00,0.00,0.01,0.00,0.09,0.00,0.01,0.00,9.89
others_6249,0.00,0.00,0.00,0.01,0.00,0.61,0.00,0.01,0.00,9.36
others_6250,0.03,0.05,0.01,0.03,0.01,0.46,0.01,0.39,0.02,8.99
others_6251,0.00,0.00,0.00,0.01,0.00,1.59,0.00,0.02,0.00,8.37
others_6252,0.15,2.41,0.03,1.53,0.04,0.68,0.07,0.56,0.07,4.47
others_6253,0.11,2.43,0.03,1.19,0.04,0.64,0.05,0.63,0.09,4.79
others_6254,0.00,0.02,0.00,0.00,0.02,0.02,0.00,0.00,0.00,9.93
others_6255,0.01,0.06,0.01,0.03,0.01,0.31,0.00,0.01,0.02,9.54
others_6256,0.00,0.00,0.00,0.01,0.00,1.64,0.00,0.02,0.00,8.32
others_6257,0.00,0.00,0.00,0.01,0.00,0.95,0.00,0.02,0.00,9.00
others_6258,0.00,0.00,0.00,0.01,0.00,0.71,0.00,0.01,0.00,9.27
others_6259,0.00,0.00,0.01,0.01,0.00,0.87,0.00,0.01,0.00,9.09
others_6260,0.14,0.12,0.12,0.35,0.06,1.83,0.03,0.15,0.07,7.13
others_6261,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.98
others_6262,0.28,0.10,0.11,0.20,3.89,0.46,0.22,0.12,0.15,4.49
others_6263,0.34,0.15,0.14,0.25,3.41,0.65,0.24,0.20,0.23,4.41
others_6264,0.31,0.14,0.10,0.22,3.79,0.65,0.28,0.15,0.15,4.21
others_6265,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.97
others_6266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,8.72
others_6268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6271,0.00,0.00,0.23,0.03,0.02,0.06,0.00,0.01,0.03,9.61
others_6272,0.48,0.15,0.29,0.28,4.98,0.32,0.07,0.12,0.19,3.12
others_6273,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.00,0.01,9.96
others_6274,0.00,0.06,0.00,0.00,0.00,0.04,0.00,0.00,0.00,9.89
others_6275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6277,0.02,0.06,0.05,0.03,0.28,0.17,0.05,0.03,0.04,9.27
others_6278,0.01,0.00,0.01,0.01,0.11,0.03,0.00,0.03,0.03,9.77
others_6279,0.00,0.01,0.01,0.00,0.60,0.01,0.00,0.00,0.07,9.29
others_6280,0.01,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.03,9.90
others_6281,0.02,0.10,0.02,0.06,0.08,0.08,0.02,0.03,1.43,8.17
others_6282,0.04,0.01,0.00,0.01,0.05,0.04,0.01,0.03,0.14,9.67
others_6283,0.09,0.12,0.02,0.04,0.49,0.12,0.04,0.09,0.75,8.23
others_6284,0.02,0.06,0.03,0.13,0.04,0.12,0.02,0.03,1.92,7.64
others_6285,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.01,9.96
others_6286,0.00,0.00,0.00,0.01,0.02,0.03,0.00,0.00,0.04,9.89
others_6287,0.01,0.02,0.02,0.04,0.02,0.05,0.01,0.01,0.05,9.76
others_6288,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.97
others_6289,0.02,0.01,0.00,0.01,0.03,0.04,0.00,0.01,0.08,9.80
others_6290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_6291,0.11,0.28,0.03,0.52,0.09,0.19,0.03,0.07,0.18,8.50
others_6292,0.18,0.14,0.03,0.19,0.09,0.30,0.06,0.07,0.14,8.79
others_6293,0.26,0.08,0.04,0.23,0.15,0.32,0.05,0.10,0.12,8.65
others_6294,0.07,2.54,0.04,0.44,0.11,0.28,0.05,0.12,0.75,5.62
others_6295,0.28,0.18,0.04,0.22,0.09,0.31,0.06,0.08,0.12,8.61
others_6296,0.18,1.32,0.07,0.78,0.20,0.89,0.05,0.16,0.91,5.43
others_6297,0.19,0.36,0.06,0.31,0.14,0.33,0.09,0.13,0.20,8.19
others_6298,0.04,0.20,0.02,0.13,0.07,0.13,0.01,0.05,0.26,9.09
others_6299,0.16,0.15,0.04,0.27,0.12,0.27,0.04,0.06,0.11,8.80
others_6300,0.00,0.12,0.01,0.03,0.07,0.01,0.00,0.00,0.05,9.70
others_6301,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,9.95
others_6302,0.13,0.21,0.02,0.17,0.12,0.11,0.01,0.07,0.03,9.12
others_6303,0.00,0.03,0.01,0.07,0.00,9.78,0.01,0.05,0.00,0.04
others_6304,0.75,0.21,0.19,0.20,0.02,0.10,0.21,0.06,2.25,6.01
others_6305,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,9.96
others_6306,0.02,0.76,0.26,6.08,0.02,2.19,0.09,0.31,0.04,0.24
others_6307,0.02,1.72,0.07,3.62,0.03,3.73,0.08,0.35,0.04,0.35
others_6308,0.02,0.67,0.19,6.67,0.02,2.01,0.05,0.10,0.04,0.23
others_6309,0.01,0.63,0.15,2.07,0.02,6.41,0.03,0.38,0.02,0.28
others_6310,0.02,2.01,0.08,3.07,0.03,3.95,0.08,0.34,0.05,0.36
others_6311,0.01,0.50,0.16,1.89,0.02,6.73,0.03,0.37,0.02,0.27
others_6312,0.02,1.67,0.09,3.25,0.03,4.06,0.09,0.35,0.05,0.38
others_6313,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,9.98
others_6314,0.05,0.13,0.05,0.06,0.02,0.30,0.01,0.10,0.06,9.23
others_6315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6316,0.04,0.12,0.09,0.07,0.03,0.37,0.02,0.09,0.05,9.12
others_6317,0.08,0.28,0.39,0.42,0.18,0.57,0.06,0.19,0.14,7.67
others_6318,0.03,0.14,0.03,0.04,0.01,0.21,0.01,0.07,0.04,9.42
others_6319,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_6320,0.00,0.00,0.00,0.03,0.01,0.01,0.00,0.00,0.00,9.95
others_6321,0.03,0.20,0.03,0.04,0.02,0.24,0.01,0.09,0.05,9.30
others_6322,0.03,0.12,0.03,0.05,0.01,0.24,0.01,0.07,0.05,9.40
others_6323,6.45,0.00,0.02,0.00,0.01,0.01,0.00,0.00,0.01,3.49
others_6324,5.04,0.02,0.20,0.03,0.35,0.01,0.02,0.00,0.11,4.21
others_6325,0.00,0.02,0.02,0.04,0.05,0.05,0.01,0.02,0.54,9.24
others_6326,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.03,0.01,9.92
others_6327,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.98
others_6328,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.03,9.93
others_6329,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,9.96
others_6330,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.02,9.95
others_6331,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,9.97
others_6332,0.00,0.00,0.00,0.05,0.01,0.05,0.00,0.00,0.01,9.86
others_6333,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.01,0.11,9.82
others_6334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.96
others_6335,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,9.96
others_6336,0.03,0.05,0.15,0.05,0.45,0.15,0.04,0.08,0.46,8.54
others_6337,1.00,0.67,1.12,1.75,0.21,2.56,0.52,0.81,0.26,1.12
others_6338,0.89,1.05,0.46,1.24,0.18,2.11,2.29,0.33,0.17,1.27
others_6339,2.14,0.33,1.05,0.80,0.26,1.27,2.52,0.30,0.18,1.15
others_6340,0.52,0.50,0.28,1.14,0.30,2.53,3.21,0.36,0.21,0.95
others_6341,0.76,0.48,0.98,1.62,0.33,1.87,1.55,0.49,0.27,1.65
others_6342,0.64,1.23,0.33,1.12,0.35,2.80,0.43,0.57,0.28,2.23
others_6343,0.94,0.39,0.44,1.78,0.20,3.37,0.77,0.51,0.15,1.45
others_6344,0.33,0.54,0.55,2.00,0.12,4.57,0.38,0.50,0.11,0.90
others_6345,1.51,0.59,0.83,1.23,0.27,3.15,0.38,0.55,0.19,1.31
others_6346,0.28,2.41,0.68,1.02,0.17,2.80,1.17,0.42,0.21,0.85
others_6347,0.61,1.16,0.79,0.63,0.28,3.16,1.15,0.41,0.27,1.53
others_6348,0.37,1.57,0.42,0.67,0.22,2.87,0.79,1.50,0.28,1.30
others_6349,0.28,0.83,0.40,1.19,0.21,4.31,0.79,0.67,0.20,1.11
others_6350,0.99,0.66,1.04,1.86,0.20,2.53,0.52,0.80,0.25,1.14
others_6351,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.01,9.97
others_6352,0.13,1.08,0.28,0.99,0.11,4.85,0.23,1.51,0.15,0.66
others_6353,0.36,0.81,0.33,0.94,0.20,4.67,0.41,0.65,0.23,1.40
others_6354,2.94,0.40,1.08,0.84,0.28,1.34,0.86,0.43,0.23,1.61
others_6355,2.74,0.39,1.02,0.83,0.27,1.49,0.92,0.43,0.22,1.69
others_6356,0.09,3.14,0.21,0.42,0.13,3.94,0.76,0.41,0.18,0.71
others_6357,0.09,3.13,0.21,0.41,0.13,4.00,0.69,0.44,0.18,0.70
others_6358,0.15,1.64,0.22,0.90,0.11,5.11,0.36,0.54,0.15,0.83
others_6359,0.09,3.23,0.21,0.40,0.12,3.93,0.75,0.39,0.17,0.71
others_6360,3.81,0.37,0.58,0.58,0.32,1.11,0.79,0.35,0.24,1.85
others_6361,0.09,3.25,0.20,0.40,0.12,3.97,0.73,0.38,0.17,0.69
others_6362,0.44,1.09,0.53,0.88,0.30,3.93,0.87,0.50,0.20,1.27
others_6363,0.38,1.40,0.52,0.72,0.23,3.00,1.05,1.17,0.24,1.28
others_6364,0.56,0.64,1.40,1.36,0.26,3.06,0.82,0.53,0.23,1.13
others_6365,0.58,0.64,1.52,1.37,0.24,2.97,0.79,0.56,0.22,1.12
others_6366,0.57,0.67,1.34,1.49,0.24,3.08,0.74,0.52,0.22,1.13
others_6367,0.30,0.57,0.51,2.05,0.12,4.60,0.37,0.49,0.11,0.87
others_6368,0.34,0.56,0.50,2.00,0.13,4.55,0.41,0.51,0.11,0.90
others_6369,0.36,0.54,0.43,1.90,0.13,4.80,0.31,0.52,0.11,0.91
others_6370,0.35,0.52,0.47,1.91,0.13,4.81,0.29,0.52,0.11,0.91
others_6371,0.33,0.53,0.56,2.02,0.12,4.54,0.38,0.49,0.11,0.91
others_6372,0.31,0.71,0.59,1.73,0.13,4.62,0.34,0.59,0.12,0.87
others_6373,0.35,0.53,0.51,2.27,0.13,4.28,0.37,0.52,0.11,0.93
others_6374,0.35,0.54,0.44,1.93,0.13,4.76,0.31,0.53,0.11,0.90
others_6375,0.27,2.48,0.64,1.03,0.17,2.85,1.11,0.40,0.21,0.85
others_6376,1.14,0.36,0.47,1.59,0.19,3.33,0.55,0.59,0.16,1.62
others_6377,1.64,0.33,0.64,1.46,0.18,2.95,0.71,0.53,0.16,1.40
others_6378,1.01,0.36,0.43,1.65,0.20,3.40,0.64,0.54,0.16,1.59
others_6379,0.83,0.34,0.43,1.66,0.19,3.65,0.70,0.57,0.16,1.47
others_6380,1.59,0.37,0.68,1.51,0.18,2.93,0.66,0.52,0.16,1.40
others_6381,1.00,0.33,0.43,1.61,0.20,3.46,0.59,0.56,0.16,1.65
others_6382,1.63,0.37,0.76,1.48,0.19,2.81,0.63,0.54,0.16,1.43
others_6383,0.88,0.41,0.47,1.79,0.20,3.38,0.76,0.54,0.16,1.41
others_6384,1.10,0.39,0.56,1.75,0.18,3.23,0.75,0.49,0.15,1.40
others_6385,0.91,0.40,0.47,1.86,0.20,3.30,0.76,0.51,0.16,1.43
others_6386,0.91,0.37,0.48,1.81,0.20,3.35,0.70,0.53,0.16,1.48
others_6387,1.50,0.36,0.59,1.63,0.18,3.02,0.70,0.48,0.15,1.38
others_6388,0.94,0.36,0.45,1.74,0.19,3.41,0.71,0.52,0.15,1.51
others_6389,1.73,0.34,0.61,1.51,0.18,2.96,0.60,0.54,0.16,1.36
others_6390,1.64,0.38,0.62,1.65,0.19,2.87,0.62,0.49,0.17,1.37
others_6391,0.02,0.00,0.01,0.05,0.42,0.02,0.02,0.01,0.04,9.40
others_6392,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.00,0.08,9.89
others_6393,0.45,0.79,0.92,1.84,0.39,2.49,1.06,0.61,0.35,1.09
others_6394,0.00,0.00,0.00,0.16,0.00,0.01,0.00,0.00,0.00,9.82
others_6395,0.27,0.90,0.39,1.18,0.21,4.28,0.83,0.64,0.20,1.10
others_6396,0.14,1.41,0.54,2.97,0.28,3.09,0.15,0.50,0.12,0.81
others_6397,0.20,0.97,0.73,2.60,0.80,2.82,0.12,0.71,0.16,0.90
others_6398,0.23,1.16,0.87,2.38,0.90,2.57,0.12,0.72,0.16,0.90
others_6399,0.65,0.59,0.39,2.08,0.65,1.87,0.34,1.90,0.34,1.18
others_6400,0.62,0.83,0.38,1.86,0.62,1.75,0.34,2.00,0.38,1.23
others_6401,0.20,1.09,0.60,2.59,0.68,2.96,0.12,0.72,0.16,0.89
others_6402,0.21,0.77,0.81,2.79,0.77,2.82,0.12,0.65,0.15,0.90
others_6403,0.22,1.32,0.39,2.92,0.47,2.84,0.18,0.69,0.18,0.79
others_6404,0.20,0.84,0.57,2.86,0.73,2.88,0.11,0.79,0.15,0.89
others_6405,0.21,1.43,0.46,2.80,0.37,2.91,0.16,0.69,0.19,0.79
others_6406,0.18,0.85,0.73,2.74,0.64,2.99,0.11,0.77,0.15,0.83
others_6407,0.23,1.14,0.49,2.32,0.40,3.24,0.22,0.82,0.24,0.89
others_6408,0.21,0.90,0.70,2.51,0.80,3.02,0.11,0.68,0.15,0.92
others_6409,0.19,0.89,0.72,2.83,0.85,2.72,0.11,0.66,0.15,0.89
others_6410,0.20,0.68,0.60,3.30,0.84,2.59,0.10,0.68,0.14,0.87
others_6411,0.22,0.93,0.69,2.82,0.80,2.63,0.12,0.74,0.16,0.89
others_6412,0.23,1.71,0.47,2.50,0.40,2.80,0.16,0.74,0.20,0.79
others_6413,0.20,1.14,0.43,2.33,0.38,3.46,0.18,0.82,0.22,0.83
others_6414,0.31,0.97,0.63,2.60,0.59,2.76,0.24,0.60,0.28,1.00
others_6415,0.18,1.39,0.47,3.26,0.28,2.77,0.16,0.50,0.13,0.85
others_6416,0.29,0.78,0.48,2.76,0.55,3.01,0.24,0.63,0.26,1.01
others_6417,0.22,1.08,0.58,3.01,0.64,2.69,0.24,0.46,0.18,0.91
others_6418,0.25,1.25,0.46,2.67,0.50,2.82,0.32,0.59,0.18,0.94
others_6419,0.20,1.00,0.64,3.38,0.35,2.77,0.17,0.48,0.15,0.86
